Index,demand
8316,0.19458948916943095
8317,0.04115033384419453
8318,0.05989984791237722
8319,0.04463598532886127
8320,0.08848312845381623
8321,0.05816026867304758
8322,0.014591597610053702
8323,0.060546978643490776
8324,0.010708265463306055
8325,0.011915247167374764
8326,0.023429987607990487
8327,0.1262273252031609
8328,0.034326895840964246
8329,0.017439243148009452
8330,0.02566491298961055
8331,0.07775120677657468
8332,0.06811768642137067
8333,0.21537341079256764
8334,0.22672573793228087
8335,0.2256498672826132
8336,0.0632012598450638
8337,0.04881298616681008
8338,0.02225299975532786
8339,0.04506232150211317
8340,0.04610267510101963
8341,0.016203485420867077
8342,0.07104303350919378
8343,0.049018343484609886
8344,0.5778189146992182
8345,0.14098852776864237
8346,0.01734410433457606
8347,0.09689886406577608
8348,0.037332486257499166
8349,0.04697979529701396
8350,0.023749289248723906
8351,0.012660572884046936
8352,0.019400865291093285
8353,0.06134409307660082
8354,0.0061424011387099815
8355,0.019196003001604046
8356,0.026458356314006913
8357,0.07077124077155095
8358,0.03697295575928054
8359,0.08676741967354712
8360,0.05574147020887673
8361,0.12887477002043013
8362,0.36267002344040766
8363,0.3845445187140697
8364,0.09699012112814032
8365,0.03982480960410128
8366,0.0783139212444587
8367,0.017508686019235952
8368,0.030928905534899076
8369,0.01715817960682065
8370,0.015309296134933231
8371,0.07779871799937281
8372,0.06391994139371399
8373,0.11949912600310206
8374,0.08742263386531124
8375,0.13022686847287324
8376,0.04815804897457361
8377,0.07082431004149696
8378,0.026462568165301334
8379,0.031193789913878056
8380,0.1364198906001739
8381,0.019949916517212275
8382,0.024578232953292596
8383,0.04461491387136417
8384,0.007821275226555213
8385,0.012689873746060672
8386,0.07526119803260763
8387,0.05370557898175758
8388,0.08902826976391504
8389,0.20199635547084632
8390,0.11657655739017712
8391,0.23899906865385978
8392,0.1271443173305172
8393,0.1423541619138561
8394,0.010838870176613204
8395,0.1204336850250467
8396,0.011509915157300925
8397,0.04542679477370568
8398,0.00804585650730909
8399,0.04711872058773332
8400,0.09983148389217546
8401,0.023403936435950085
8402,0.02062980364811648
8403,0.06721959744164671
8404,0.04686142343758562
8405,0.04953260578868407
8406,0.06739475481734078
8407,0.04299827073036168
8408,0.05657981497044565
8409,0.007565263107361563
8410,0.020118609759914453
8411,0.08267603053823981
8412,0.039679232374213974
8413,0.04889280527581723
8414,0.0699756436422611
8415,0.14237910019023534
8416,0.3776611183879558
8417,0.13792207549583035
8418,0.1428384576954703
8419,0.08326396478614796
8420,0.19310265488454326
8421,0.09217072863864144
8422,0.08783826342615877
8423,0.06982297769588144
8424,0.04330759342489841
8425,0.2868844066781816
8426,0.11803292863610615
8427,0.08923406704011097
8428,0.04743198019108982
8429,0.08866846737497407
8430,0.017113604897832074
8431,0.029001623928447455
8432,0.013625946528341638
8433,0.017944131182364535
8434,0.0527174942098825
8435,0.1604352073079216
8436,0.056732070814177374
8437,0.04271853852598566
8438,0.13292120546358155
8439,0.5607802251770657
8440,0.11058795115117431
8441,0.023803082846796803
8442,0.2189717968965411
8443,0.09620851603836145
8444,0.25005086756646333
8445,0.240983802472826
8446,0.07744501839428307
8447,0.006680267937191009
8448,0.052699386996313366
8449,0.06452785051990884
8450,0.08167416603297518
8451,0.1658148049291525
8452,0.06714277188921361
8453,0.182940351067012
8454,0.08967462478456356
8455,0.058153681258713626
8456,0.009388475613264119
8457,0.02989382314731723
8458,0.04705446412510433
8459,0.0711976625220474
8460,0.01722293652051644
8461,0.1559138254604248
8462,0.16379551141399387
8463,0.13348568983087766
8464,0.1061376149438456
8465,0.03714853608534388
8466,0.11442343161038357
8467,0.19634552452301843
8468,0.2564810421942061
8469,0.07008772151914222
8470,0.017982497411032618
8471,0.06786189646241865
8472,0.06627223234333329
8473,0.4603630251672929
8474,0.023933230116747153
8475,0.05570994835335687
8476,0.3640441116058256
8477,0.2542902100941403
8478,0.011739625378921401
8479,0.010719907556818276
8480,0.005603428163460742
8481,0.03878314334381178
8482,0.054917680069268685
8483,0.15633850491449483
8484,0.22038224750707258
8485,0.0805122757291606
8486,0.11851996796982953
8487,0.11591151873755146
8488,0.27826259640509077
8489,0.19400692893597507
8490,0.1606675369409729
8491,0.23155411234941306
8492,0.3775782297768093
8493,0.09545098804808679
8494,0.0504844247010702
8495,0.08664606807567113
8496,0.06497494376758804
8497,0.2820307393072622
8498,0.9518294893706934
8499,0.021997265456093294
8500,0.09466450284379019
8501,0.3954506542883709
8502,0.018881470660916676
8503,0.054242477114543844
8504,0.34603389770218185
8505,0.009967775322671523
8506,0.04318351498483151
8507,0.07850285524309075
8508,0.024544039517069315
8509,0.04788287113424452
8510,0.3983632851421759
8511,0.060060308249395636
8512,0.10744066605861075
8513,0.2512265020471738
8514,0.1723341963885808
8515,0.2512659613765189
8516,0.4031032614922253
8517,0.2429733559713281
8518,0.03571931985176749
8519,0.27401491664390965
8520,0.21470065155755028
8521,0.17293099400637693
8522,0.8653297183487686
8523,0.37089612998382726
8524,0.4076069236772516
8525,0.056890008842466686
8526,0.03270614230084539
8527,0.09302048665679202
8528,0.05369324056287983
8529,0.051597850084350846
8530,0.026524911127976062
8531,0.015354890954104385
8532,0.009179378430979462
8533,0.010626077896920123
8534,0.004750734395125635
8535,0.05337614104412667
8536,0.030713561832071516
8537,0.03080240302627353
8538,0.10452847255969541
8539,0.12107318557027653
8540,0.11119382721118753
8541,0.14181287902101822
8542,0.08729787972321423
8543,0.2501890079985385
8544,0.21284497499700014
8545,0.02308053734812884
8546,0.1270038142588022
8547,0.17722922491799667
8548,0.025254487432066867
8549,0.15835822635210725
8550,0.9494669879568255
8551,0.8755139423310997
8552,0.5072081004486165
8553,0.027239864210879722
8554,0.029392659439988117
8555,0.01600049423304779
8556,0.047033250165259055
8557,0.36374409363168625
8558,0.07198485581588335
8559,0.015728160922233954
8560,0.02999521812585665
8561,0.010699309764653095
8562,0.06875832738130545
8563,0.07824272663024633
8564,0.07389738731300112
8565,0.056567276858220314
8566,0.4170690452853245
8567,0.019068884298174903
8568,0.05320670587388413
8569,0.14705828428625747
8570,0.10847060949970783
8571,0.08192743826792649
8572,0.0670256365264235
8573,0.20494945227062653
8574,0.21891102858961622
8575,0.033531742550170246
8576,0.18882562340031833
8577,0.13207294497474986
8578,0.2099595279242253
8579,0.9461706392041268
8580,0.9059104971603572
8581,0.6318914386450957
8582,0.018267744561684444
8583,0.165339808128552
8584,0.01952179612421393
8585,0.1408037997184525
8586,0.07898612649934314
8587,0.24203504354896307
8588,0.05292674258594351
8589,0.06164297124129113
8590,0.026614743108549287
8591,0.05597027846076762
8592,0.13596031980561007
8593,0.1851312803686085
8594,0.11867512747250918
8595,0.5679035232163337
8596,0.4049641630398587
8597,0.2603826702638833
8598,0.19803097499200237
8599,0.1404730964958443
8600,0.06780389542856574
8601,0.1429050056347277
8602,0.06458251413086935
8603,0.050215878671425886
8604,0.13818053152327875
8605,0.12344359074792108
8606,0.04989494349513432
8607,0.11507081553632717
8608,0.026164015686885575
8609,0.8541910109915414
8610,0.982662221292534
8611,0.9240080408862362
8612,0.023587000582126743
8613,0.03264817295234118
8614,0.3337132589035584
8615,0.23969423986722657
8616,0.015490766877429844
8617,0.016432395534795176
8618,0.0762003812775827
8619,0.13282539549987205
8620,0.0622234661498704
8621,0.4394090424015886
8622,0.6667125148634282
8623,0.09713342107163414
8624,0.14977333511282326
8625,0.1709950173887578
8626,0.2067650890907117
8627,0.07957395043221077
8628,0.3520539222752639
8629,0.20869464111758299
8630,0.059175973771026985
8631,0.0789177598350995
8632,0.08039122788709455
8633,0.12733101045858225
8634,0.048388129086373285
8635,0.029397518126381993
8636,0.36788946203542316
8637,0.29815283042706653
8638,0.23373641443293738
8639,0.07220848798269244
8640,0.03878882219634262
8641,0.16405010556663926
8642,0.09616662650421459
8643,0.2428799877203874
8644,0.02189840036987368
8645,0.03417515799241011
8646,0.0410076852267659
8647,0.01783269535515832
8648,0.028495473012607547
8649,0.06762187795358773
8650,0.04638038144973972
8651,0.26631149030983503
8652,0.7381416656005614
8653,0.4151034923555017
8654,0.33050811814055636
8655,0.1427527921099441
8656,0.2181184561861957
8657,0.20912091313931577
8658,0.5194999844585378
8659,0.12799876762572884
8660,0.0296435026596199
8661,0.03205321662130431
8662,0.14185476506363046
8663,0.17827354816469484
8664,0.06871016233537788
8665,0.3011948822638556
8666,0.2571663893567565
8667,0.2688288369761338
8668,1.0
8669,0.09567657658169629
8670,0.024078334705555735
8671,0.16251959775225064
8672,0.22071427747789932
8673,0.0365951904302234
8674,0.07437052803616413
8675,0.3338181014105426
8676,0.07550883045768818
8677,0.05004220847018165
8678,0.063865906413697
8679,0.06820269031163201
8680,0.24075881278883624
8681,0.42691023722833443
8682,0.3965408427472701
8683,0.5941265659988461
8684,0.41254909609670276
8685,0.19950963214108663
8686,0.18600483547102678
8687,0.2720489659375557
8688,0.05359116499969875
8689,0.019849418949898202
8690,0.13093213200029852
8691,0.08149741170969377
8692,0.05482756693364743
8693,0.2731255818746312
8694,0.3449877029400328
8695,0.05501254923592776
8696,0.5612007147765187
8697,0.35106709528747204
8698,0.025724357851548613
8699,0.07453351070993536
8700,0.1305351571066528
8701,0.09529718382433923
8702,0.06343046564425445
8703,0.015516254936477979
8704,0.040888561422572856
8705,0.06977193798668854
8706,0.1362705704021616
8707,0.12150554707159547
8708,0.14148544061385532
8709,0.42664323807286697
8710,0.9165164628905966
8711,0.4745679873331877
8712,0.40418900883506736
8713,0.6391726196977506
8714,0.11858259431903503
8715,0.03275196848466487
8716,0.04917260524857127
8717,0.0617233833632234
8718,0.14365634882113082
8719,0.2314822071557259
8720,0.06467896337565254
8721,0.019816874423900902
8722,0.08983071141838858
8723,0.22926644343741714
8724,0.016550911490638316
8725,0.02623945774264904
8726,0.04584876030735011
8727,0.11362834554743521
8728,0.023860377104873102
8729,0.04729556062523141
8730,0.021108843129776574
8731,0.00855798721182442
8732,0.04157029804439789
8733,0.1114029076617775
8734,0.06552725701119765
8735,0.10474625323420585
8736,0.27273838454605626
8737,0.3014227461244464
8738,0.3638598292833145
8739,0.8355062954520877
8740,0.6574955938365082
8741,0.3939748155390088
8742,0.0972119633769242
8743,0.055549372911287045
8744,0.031316467771792575
8745,0.008957644729428624
8746,0.046840586452906965
8747,0.14235369212119886
8748,0.0855345296818785
8749,0.0838390640734232
8750,0.026292904740934098
8751,0.5878368575359671
8752,0.12249866206364365
8753,0.04186276656389019
8754,0.07015112710894839
8755,0.0625889167156292
8756,0.17995443367642336
8757,0.052233935389277654
8758,0.08524054663375288
8759,0.01694130140002638
8760,0.048416197238346795
8761,0.0189100438825895
8762,0.009237079991846262
8763,0.03269584572540254
8764,0.09450739881183144
8765,0.13864582317733856
8766,0.5678224942830578
8767,0.4095941132794424
8768,0.2369426910713471
8769,0.9280633263667958
8770,0.434751462764399
8771,0.43286345832937134
8772,0.17966972980633414
8773,0.03217568036683309
8774,0.01934682051664808
8775,0.03754979264738359
8776,0.05593972229865228
8777,0.055827377238437906
8778,0.12296510187517021
8779,0.027478715298655997
8780,0.06005749765509882
8781,0.4498610049330607
8782,0.18842349030822023
8783,0.36246487723261855
8784,0.04754426502851573
8785,0.08604637143851118
8786,0.12488255324516503
8787,0.14710718955204524
8788,0.17795316072159853
8789,0.02971439536093558
8790,0.05533591302598552
8791,0.04593304059811955
8792,0.16658865262374042
8793,0.6507804162732056
8794,0.3657614073287636
8795,0.5157372206300158
8796,0.24870571905375996
8797,0.3210341509645336
8798,0.17312279289828617
8799,0.09143350902701664
8800,0.02089757810131416
8801,0.038680443842274814
8802,0.018853009192808943
8803,0.07162257493945541
8804,0.0316860679873657
8805,0.11451846685871964
8806,0.18536131915013546
8807,0.13639932867448998
8808,0.27799056463632754
8809,0.0337412932740531
8810,0.059678377611451214
8811,0.3277915223288228
8812,0.058596518507165435
8813,0.013546554247610053
8814,0.024919246875688
8815,0.016746876800366406
8816,0.11895389279266506
8817,0.24694176959718378
8818,0.04703214492477817
8819,0.24137464973255682
8820,0.2654198553127286
8821,0.09406731169246137
8822,0.09170462560904068
8823,0.024604786766232817
8824,0.11022465782734997
8825,0.08727470022504458
8826,0.05669740236586736
8827,0.0987181624361313
8828,0.14260069661895736
8829,0.048344810891301
8830,0.011613352039569223
8831,0.3262722208352443
8832,0.02396539342381182
8833,0.017739361345919198
8834,0.08318927482635796
8835,0.01130086887297866
8836,0.04512546386993476
8837,0.04952428681188614
8838,0.15330398113216281
8839,0.04599298640042089
8840,0.07675473761667981
8841,0.005610824281381443
8842,0.09413389632885347
8843,0.19684441280324408
8844,0.39909438089738625
8845,0.4073359246471785
8846,0.029740240051932584
8847,0.00897997039497742
8848,0.014171763652929076
8849,0.01690390360753655
8850,0.03475428402547819
8851,0.10714034160113445
8852,0.03098226450936368
8853,0.058010146050327345
8854,0.13382983479999055
8855,0.03630357957652902
8856,0.09137766732567026
8857,0.016000227901493674
8858,0.02532259013638528
8859,0.015048816417271568
8860,0.02146803168927388
8861,0.03576302915592017
8862,0.08484404595623801
8863,0.1187072848230018
8864,0.3759273871500609
8865,0.017877102802744533
8866,0.015438978148308413
8867,0.06853689468972923
8868,0.0713978645883738
8869,0.13422597513424225
8870,0.365016723282239
8871,0.061603312653063166
8872,0.019785245236628175
8873,0.1565334160576092
8874,0.030235687678083094
8875,0.021655025549917557
8876,0.09984998305668119
8877,0.12594835659104744
8878,0.054720141204789755
8879,0.011611418606751741
8880,0.017667701039499856
8881,0.010973683670972807
8882,0.19388959962219038
8883,0.00869143913119097
8884,0.02934584672085823
8885,0.17489453025788912
8886,0.07516338589727553
8887,0.06340872102224591
8888,0.02023182462819127
8889,0.02956731159054239
8890,0.10873355882164454
8891,0.3659408163620351
8892,0.032149331203176416
8893,0.025306428419853602
8894,0.009975702625935251
8895,0.013159746995937565
8896,0.05612635060788832
8897,0.05918089916166676
8898,0.21187619253596515
8899,0.074017093130533
8900,0.2615301110603677
8901,0.14378219621244315
8902,0.04117966173602787
8903,0.04012267241835279
8904,0.039140851612537636
8905,0.028455301866607687
8906,0.17634692351720907
8907,0.02351550071585258
8908,0.14321415036511267
8909,0.042170067898174596
8910,0.12897675793948207
8911,0.05302528643386584
8912,0.005790979969520906
8913,0.015588307562877827
8914,0.28908081127050944
8915,0.5310742456511863
8916,0.2244208638121162
8917,0.04414700696439053
8918,0.05789458096501908
8919,0.017556727892656714
8920,0.017165952396707644
8921,0.08411346476209552
8922,0.08449223901675651
8923,0.0630575548139637
8924,0.8577418793995392
8925,0.021210482236628442
8926,0.09372374639572549
8927,0.0173047386214644
8928,0.09012055472835162
8929,0.08513360290340638
8930,0.014705176007251687
8931,0.04070812840122065
8932,0.15158453329945035
8933,0.49375059894558626
8934,0.08530748356366458
8935,0.1688377315399744
8936,0.023867216822795044
8937,0.02928486739671319
8938,0.017261026566344935
8939,0.011759284571245365
8940,0.017985007127806346
8941,0.12468295087730952
8942,0.03322930205979684
8943,0.019255216574040872
8944,0.01930866497462899
8945,0.069979335062019
8946,0.030928570079489626
